id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
801430,2026-05-24 19:05:45.434859+02,2026-05-18 18:57:00+02,6.03,20.19,16.57,13.40,,,,,,,,,,backtest
801431,2026-05-24 19:05:45.434859+02,2026-05-18 19:00:00+02,5.84,20.44,19.46,14.30,,,,,,,,,,backtest
801432,2026-05-24 19:05:45.434859+02,2026-05-18 19:03:00+02,5.66,25.88,22.73,16.80,,,,,,,,,,backtest
801433,2026-05-24 19:05:45.434859+02,2026-05-18 19:06:00+02,5.47,28.49,23.41,17.80,,,,,,,,,,backtest
801434,2026-05-24 19:05:45.434859+02,2026-05-18 19:09:00+02,5.29,24.34,23.73,16.50,,,,,,,,,,backtest
801435,2026-05-24 19:05:45.434859+02,2026-05-18 19:12:00+02,5.11,26.89,23.79,17.20,,,,,,,,,,backtest
801436,2026-05-24 19:05:45.434859+02,2026-05-18 19:15:00+02,4.93,26.57,20.28,16.00,,,,,,,,,,backtest
801437,2026-05-24 19:05:45.434859+02,2026-05-18 19:18:00+02,4.76,19.32,13.72,11.80,,,,,,,,,,backtest
801438,2026-05-24 19:05:45.434859+02,2026-05-18 19:21:00+02,4.59,19.20,11.08,10.90,,,,,,,,,,backtest
801439,2026-05-24 19:05:45.434859+02,2026-05-18 19:24:00+02,4.42,16.91,6.24,8.70,,,,,,,,,,backtest
801440,2026-05-24 19:05:45.434859+02,2026-05-18 19:30:00+02,4.10,17.45,3.70,8.00,,,,,,,,,,backtest
801441,2026-05-24 19:05:45.434859+02,2026-05-18 19:33:00+02,3.95,7.15,2.00,4.30,,,,,,,,,,backtest
801442,2026-05-24 19:05:45.434859+02,2026-05-18 19:36:00+02,3.80,6.10,2.37,4.10,,,,,,,,,,backtest
801443,2026-05-24 19:05:45.434859+02,2026-05-18 19:39:00+02,3.65,7.17,4.52,5.00,,,,,,,,,,backtest
801444,2026-05-24 19:05:45.434859+02,2026-05-18 19:42:00+02,3.51,10.33,7.74,6.80,,,,,,,,,,backtest
801445,2026-05-24 19:05:45.434859+02,2026-05-18 19:45:00+02,3.38,15.08,11.75,9.40,,,,,,,,,,backtest
801446,2026-05-24 19:05:45.434859+02,2026-05-18 19:48:00+02,3.24,20.45,11.79,11.00,,,,,,,,,,backtest
801447,2026-05-24 19:05:45.434859+02,2026-05-18 19:51:00+02,3.12,20.29,12.43,11.10,,,,,,,,,,backtest
801448,2026-05-24 19:05:45.434859+02,2026-05-18 19:54:00+02,3.00,19.34,11.33,10.40,,,,,,,,,,backtest
801449,2026-05-24 19:05:45.434859+02,2026-05-18 19:57:00+02,2.88,18.01,9.64,9.40,,,,,,,,,,backtest
801450,2026-05-24 19:05:45.434859+02,2026-05-18 20:00:00+02,2.77,17.15,11.30,9.60,,,,,,,,,,backtest
801451,2026-05-24 19:05:45.434859+02,2026-05-18 20:03:00+02,2.66,16.49,9.81,9.00,,,,,,,,,,backtest
801452,2026-05-24 19:05:45.434859+02,2026-05-18 20:06:00+02,2.56,13.94,10.84,8.50,,,,,,,,,,backtest
801453,2026-05-24 19:05:45.434859+02,2026-05-18 20:09:00+02,2.47,14.17,8.88,7.90,,,,,,,,,,backtest
801454,2026-05-24 19:05:45.434859+02,2026-05-18 20:12:00+02,2.38,8.37,5.33,5.10,,,,,,,,,,backtest
801455,2026-05-24 19:05:45.434859+02,2026-05-18 20:15:00+02,2.29,7.08,3.12,4.00,,,,,,,,,,backtest
801456,2026-05-24 19:05:45.434859+02,2026-05-18 20:18:00+02,2.22,6.78,2.24,3.60,,,,,,,,,,backtest
801457,2026-05-24 19:05:45.434859+02,2026-05-18 20:24:00+02,2.07,4.67,1.81,2.80,,,,,,,,,,backtest
801458,2026-05-24 19:05:45.434859+02,2026-05-19 08:30:00+02,7.90,8.16,8.33,8.10,,,,,,,,,,backtest
801459,2026-05-24 19:05:45.434859+02,2026-05-19 08:33:00+02,8.09,7.34,7.33,7.60,,,,,,,,,,backtest
801460,2026-05-24 19:05:45.434859+02,2026-05-19 08:36:00+02,8.28,7.22,7.67,7.80,,,,,,,,,,backtest
801461,2026-05-24 19:05:45.434859+02,2026-05-19 08:39:00+02,8.47,9.87,10.07,9.40,,,,,,,,,,backtest
801462,2026-05-24 19:05:45.434859+02,2026-05-19 08:42:00+02,8.65,11.98,11.72,10.60,,,,,,,,,,backtest
801463,2026-05-24 19:05:45.434859+02,2026-05-19 08:45:00+02,8.84,12.74,12.87,11.20,,,,,,,,,,backtest
801464,2026-05-24 19:05:45.434859+02,2026-05-19 08:48:00+02,9.03,13.34,13.71,11.70,,,,,,,,,,backtest
801465,2026-05-24 19:05:45.434859+02,2026-05-19 08:51:00+02,9.21,13.17,13.21,11.60,,,,,,,,,,backtest
801466,2026-05-24 19:05:45.434859+02,2026-05-19 08:54:00+02,9.40,13.08,12.93,11.60,,,,,,,,,,backtest
801467,2026-05-24 19:05:45.434859+02,2026-05-19 08:57:00+02,9.58,13.12,13.01,11.70,,,,,,,,,,backtest
801468,2026-05-24 19:05:45.434859+02,2026-05-19 09:00:00+02,9.76,7.20,6.32,8.00,,,,,,,,,,backtest
801469,2026-05-24 19:05:45.434859+02,2026-05-19 09:03:00+02,9.93,6.57,6.95,8.00,,,,,,,,,,backtest
801470,2026-05-24 19:05:45.434859+02,2026-05-19 09:06:00+02,10.10,5.63,5.68,7.40,,,,,,,,,,backtest
801471,2026-05-24 19:05:45.434859+02,2026-05-19 09:09:00+02,10.27,5.00,5.14,7.20,,,,,,,,,,backtest
801472,2026-05-24 19:05:45.434859+02,2026-05-19 09:12:00+02,10.44,5.10,5.00,7.20,,,,,,,,,,backtest
801473,2026-05-24 19:05:45.434859+02,2026-05-19 09:15:00+02,10.60,6.04,5.45,7.70,,,,,,,,,,backtest
801474,2026-05-24 19:05:45.434859+02,2026-05-19 09:18:00+02,10.76,6.15,5.62,7.80,,,,,,,,,,backtest
801475,2026-05-24 19:05:45.434859+02,2026-05-19 09:21:00+02,10.92,6.78,6.87,8.50,,,,,,,,,,backtest
801476,2026-05-24 19:05:45.434859+02,2026-05-19 09:24:00+02,11.06,10.13,10.27,10.50,,,,,,,,,,backtest
801477,2026-05-24 19:05:45.434859+02,2026-05-19 09:27:00+02,11.21,10.34,10.13,10.60,,,,,,,,,,backtest
801478,2026-05-24 19:05:45.434859+02,2026-05-19 09:30:00+02,11.35,9.88,9.66,10.40,,,,,,,,,,backtest
801479,2026-05-24 19:05:45.434859+02,2026-05-19 09:33:00+02,11.48,9.64,9.75,10.40,,,,,,,,,,backtest
801480,2026-05-24 19:05:45.434859+02,2026-05-19 09:36:00+02,11.61,3.99,3.63,6.90,,,,,,,,,,backtest
801481,2026-05-24 19:05:45.434859+02,2026-05-19 09:54:00+02,12.26,3.00,3.06,6.70,,,,,,,,,,backtest
801482,2026-05-24 19:05:45.434859+02,2026-05-19 09:57:00+02,12.35,3.65,3.72,7.10,,,,,,,,,,backtest
801483,2026-05-24 19:05:45.434859+02,2026-05-19 10:00:00+02,12.43,10.06,9.83,10.90,,,,,,,,,,backtest
801484,2026-05-24 19:05:45.434859+02,2026-05-19 10:03:00+02,12.50,10.90,10.34,11.40,,,,,,,,,,backtest
801485,2026-05-24 19:05:45.434859+02,2026-05-19 10:06:00+02,12.56,10.19,9.91,11.10,,,,,,,,,,backtest
801486,2026-05-24 19:05:45.434859+02,2026-05-19 10:09:00+02,12.62,8.01,8.20,9.90,,,,,,,,,,backtest
801487,2026-05-24 19:05:45.434859+02,2026-05-19 10:12:00+02,12.67,7.67,8.00,9.80,,,,,,,,,,backtest
801488,2026-05-24 19:05:45.434859+02,2026-05-19 10:15:00+02,12.71,7.90,8.50,10.00,,,,,,,,,,backtest
801489,2026-05-24 19:05:45.434859+02,2026-05-19 10:18:00+02,12.75,8.96,9.27,10.60,,,,,,,,,,backtest
801490,2026-05-24 19:05:45.434859+02,2026-05-19 10:21:00+02,12.78,9.15,9.26,10.60,,,,,,,,,,backtest
801491,2026-05-24 19:05:45.434859+02,2026-05-19 10:24:00+02,12.80,14.49,14.26,13.70,,,,,,,,,,backtest
801492,2026-05-24 19:05:45.434859+02,2026-05-19 10:27:00+02,12.81,14.66,14.23,13.80,,,,,,,,,,backtest
801493,2026-05-24 19:05:45.434859+02,2026-05-19 10:30:00+02,12.82,14.11,13.53,13.40,,,,,,,,,,backtest
801494,2026-05-24 19:05:45.434859+02,2026-05-19 10:33:00+02,12.82,13.85,13.96,13.50,,,,,,,,,,backtest
